,tweets_txt,tag,tag_val,clean_tokenized,cleaned_text,lemmatized
182,@anonymized_account @anonymized_account jak to dobrze że nie muszę być pana studentem,0,Neutral,"['muszę', 'studentem']",muszę studentem,musić student
183,"skurwysyny złodzieje nadchodzi paragon z nip. w życiu nic nie ukradlem, żadnej łapówki, nie cierpię złodziejstwa",1,Harmful,"['skurwysyny', 'złodzieje', 'nadchodzi', 'paragon', 'nip', 'życiu', 'ukradlem', 'żadnej', 'łapówki', 'cierpię', 'złodziejstwa']",skurwysyny złodzieje nadchodzi paragon nip życiu ukradlem żadnej łapówki cierpię złodziejstwa,skurwysyny złodziej nadchodzić paragon nip życie ukradlem żaden łapówka cierpieć złodziejstwo
184,@anonymized_account @anonymized_account chcesz wiedzieć jak wyglądał mecz ? jak anna grodzka.,0,Neutral,"['chcesz', 'wiedzieć', 'wyglądał', 'mecz', 'anna', 'grodzka']",chcesz wiedzieć wyglądał mecz anna grodzka,chcieć wiedzieć wyglądać mecz anna grodzka
185,@anonymized_account @anonymized_account taka drużyna mi się podoba :) jeszcze dobre amerykanki i można zdobywać trofea xd,0,Neutral,"['drużyna', 'podoba', 'dobre', 'amerykanki', 'zdobywać', 'trofea', 'xd']",drużyna podoba dobre amerykanki zdobywać trofea xd,drużyna podobać dobry amerykanka zdobywać trofeum xd
186,"@anonymized_account @anonymized_account @anonymized_account na pewno lezymy. liczba ludności to nie problem, ale kiepska sytuacja regionu już tak.",0,Neutral,"['pewno', 'lezymy', 'liczba', 'ludności', 'problem', 'kiepska', 'sytuacja', 'regionu']",pewno lezymy liczba ludności problem kiepska sytuacja regionu,pewno lezymy liczba ludność problem kiepski sytuacja region
187,@anonymized_account jesteś 1 zjebem 4 rp,1,Harmful,"['jesteś', 'zjebem', 'rp']",jesteś zjebem rp,być zjebem rp
188,@anonymized_account @anonymized_account @anonymized_account wie ale nie powie.chce się tylko pochwalić że jest poinformowany a wie tylko tyle co skwk napisało,0,Neutral,"['powiechce', 'pochwalić', 'poinformowany', 'tyle', 'skwk', 'napisało']",powiechce pochwalić poinformowany tyle skwk napisało,powiechce pochwalić poinformować tyle skwk napisać
189,"największym problemem jest zły stosunek do samego siebie, podejżliwość, kłutliwość, nienawiść, kompleksy, brak pewności siebie",0,Neutral,"['największym', 'problemem', 'zły', 'stosunek', 'samego', 'siebie', 'podejżliwość', 'kłutliwość', 'nienawiść', 'kompleksy', 'brak', 'pewności', 'siebie']",największym problemem zły stosunek samego siebie podejżliwość kłutliwość nienawiść kompleksy brak pewności siebie,wielki problem zły stosunek sam siebie podejżliwość kłutliwość nienawiść kompleks brak pewność siebie
190,ej bo tata mi  nie chce zrobić kolacji,0,Neutral,"['ej', 'tata', 'zrobić', 'kolacji']",ej tata zrobić kolacji,ej tata zrobić kolacja
191,@anonymized_account @anonymized_account rok temu grały w 3 lidze,0,Neutral,"['rok', 'grały', 'lidze']",rok grały lidze,rok grać liga
192,"złodziejstwo, kurestwo, patologia, kompleksy, brak pewności siebie",1,Harmful,"['złodziejstwo', 'kurestwo', 'patologia', 'kompleksy', 'brak', 'pewności', 'siebie']",złodziejstwo kurestwo patologia kompleksy brak pewności siebie,złodziejstwo kurestwo patologia kompleks brak pewność siebie
193,@anonymized_account @anonymized_account otwieracie nowe posterunki policji żeby mieć zwiększony nadzór nad obywatelami,0,Neutral,"['otwieracie', 'nowe', 'posterunki', 'policji', 'mieć', 'zwiększony', 'nadzór', 'obywatelami']",otwieracie nowe posterunki policji mieć zwiększony nadzór obywatelami,otwierać nowy posterunek policja mieść zwiększyć nadzór obywatel
194,"@anonymized_account tak tak, bo inne kluby nie mają wielu obcokrajowców...",0,Neutral,"['kluby', 'obcokrajowców']",kluby obcokrajowców,kluba obcokrajowiec
195,"@anonymized_account @anonymized_account mają przerąbane, rydzyk ich zajebie...",1,Harmful,"['przerąbane', 'rydzyk', 'zajebie']",przerąbane rydzyk zajebie,przerąbać rydzyk zajebie
196,"rafał brzozowski ma narzeczoną? mam nadzieje m, że na codzień jej aż tak nie fałszuje jak w tym kole fortuny a jeśli tak to big rip girl",0,Neutral,"['rafał', 'brzozowski', 'narzeczoną', 'nadzieje', 'codzień', 'fałszuje', 'kole', 'fo', 'uny', 'big', 'rip', 'girl']",rafał brzozowski narzeczoną nadzieje codzień fałszuje kole fo uny big rip girl,rafał brzozowski narzeczona nadzieja codzień fałszować kół fo uny biga rip girl
197,"@anonymized_account konserwator kuwety, gegacz i przechył mózgowy, za pieniądze robił loda w tokfm",1,Harmful,"['konserwator', 'kuwety', 'gegacz', 'przechył', 'mózgowy', 'pieniądze', 'robił', 'loda', 'tokfm']",konserwator kuwety gegacz przechył mózgowy pieniądze robił loda tokfm,konserwator kuweta gegacz przechył mózgowy pieniądz robić lód tokfm
198,"@anonymized_account co 11 lat - niemal regularnie, dość osobliwe jednak",0,Neutral,"['lat', 'niemal', 'regularnie', 'osobliwe']",lat niemal regularnie osobliwe,rok niemal regularnie osobliwy
199,"@anonymized_account ciekawe czy się odezwie po fakcie, nie mow tak... rozmowa się kleiła?",0,Neutral,"['ciekawe', 'odezwie', 'fakcie', 'mow', 'rozmowa', 'kleiła']",ciekawe odezwie fakcie mow rozmowa kleiła,ciekawy odezwać fakt mow rozmowa kleić
200,@anonymized_account @anonymized_account to się dopiero okaże jak przywieczerski zacznie mówić,0,Neutral,"['dopiero', 'okaże', 'przywieczerski', 'zacznie', 'mówić']",dopiero okaże przywieczerski zacznie mówić,dopiero okazać przywieczerski zacząć mówić
201,"@anonymized_account iwański 2016:\n1. ronaldo, 2. messi, 3. lewandowski.\niwański 2017:\n1. ronaldo, 2. messi, 3. lewandowski, 4. buffon, 5. neymar.",0,Neutral,"['iwański', 'ronaldo', 'messi', 'lewandowskiniwański', 'ronaldo', 'messi', 'lewandowski', 'buffon', 'neymar']",iwański ronaldo messi lewandowskiniwański ronaldo messi lewandowski buffon neymar,iwański ronaldo messi lewandowskiniwański ronaldo messi lewandowski buffon neymar
202,"@anonymized_account jagiellonia nie mogła dostać atrakcyjnej oferty za mecz wyjazdowy, bo nie ma do niego praw. ma je gospodarz, strona portugalska.",0,Neutral,"['jagiellonia', 'mogła', 'dostać', 'atrakcyjnej', 'ofe', 'mecz', 'wyjazdowy', 'praw', 'gospodarz', 'strona', 'ugalska']",jagiellonia mogła dostać atrakcyjnej ofe mecz wyjazdowy praw gospodarz strona ugalska,jagiellonia móc dostać atrakcyjny ofe mecz wyjazdowy prawo gospodarz strona ugalska
203,@anonymized_account @anonymized_account tak samo wisła ma prawo go zesłać do rezerw jeśli tylko będzie mieć taką ochotę,0,Neutral,"['samo', 'wisła', 'prawo', 'zesłać', 'rezerw', 'mieć', 'taką', 'ochotę']",samo wisła prawo zesłać rezerw mieć taką ochotę,sam wisła prawo zesłać rezerwa mieść taki ochota
204,@anonymized_account @anonymized_account @anonymized_account czyli lepiej wystawiać najgorszego zawodnika ? to michniewicz mówił że da szanse młodym,0,Neutral,"['lepiej', 'wystawiać', 'najgorszego', 'zawodnika', 'michniewicz', 'mówił', 'da', 'szanse', 'młodym']",lepiej wystawiać najgorszego zawodnika michniewicz mówił da szanse młodym,dobrze wystawiać zły zawodnik michniewicz mówić da szansa młody
205,@anonymized_account najważniejsze cytaty z dzisiejszego marszu: raz sierpem raz młotem....,0,Neutral,"['najważniejsze', 'cytaty', 'dzisiejszego', 'marszu', 'sierpem', 'młotem']",najważniejsze cytaty dzisiejszego marszu sierpem młotem,ważny cytata dzisiejszy marsz sierp młót
206,@anonymized_account kolejka marzeń dla wisły wystarczy 7 meczów wygrać i mistrz wraca pod wawel ;-),0,Neutral,"['kolejka', 'marzeń', 'wisły', 'wystarczy', 'meczów', 'wygrać', 'mistrz', 'wraca', 'wawel']",kolejka marzeń wisły wystarczy meczów wygrać mistrz wraca wawel,kolejka marzenie wisły wystarczyć mecz wygrać mistrz wracać wawel
207,@anonymized_account tak.nalesniki zamiast konstytucja bardziej by było adekwatne do niego😁,0,Neutral,"['taknalesniki', 'zamiast', 'konstytucja', 'adekwatne']",taknalesniki zamiast konstytucja adekwatne,taknalesniki zamiast konstytucja adekwatny
208,@anonymized_account to żaden problem. amerykanie to w 70% debile.,1,Harmful,"['problem', 'amerykanie', 'debile']",problem amerykanie debile,problem amerykan debil
209,@anonymized_account @anonymized_account jarkacza nie zmiesz .\nmożesz zmienić jarkacza\nale to nic nie znieni,0,Neutral,"['jarkacza', 'zmiesz', 'nmożesz', 'zmienić', 'jarkaczanale', 'znieni']",jarkacza zmiesz nmożesz zmienić jarkaczanale znieni,jarkacza zmiesz nmożesz zmienić jarkaczanale znieni
210,@anonymized_account no hamsik z 3 raczej nie będzie grał 😉,0,Neutral,"['hamsik', 'raczej', 'grał']",hamsik raczej grał,hamsik raczej grać
211,@anonymized_account @anonymized_account @anonymized_account masz teraz szanse naprawić ten błąd! :),0,Neutral,"['masz', 'szanse', 'naprawić', 'błąd']",masz szanse naprawić błąd,mieć szansa naprawić błąd
212,@anonymized_account ja nie neguje że jest samolubnym graczem.trudno z tym polemizować.ale po co takie gadanie w wywiadach ? każdej można coś zarzucić,0,Neutral,"['neguje', 'samolubnym', 'graczemtrudno', 'polemizowaćale', 'gadanie', 'wywiadach', 'każdej', 'zarzucić']",neguje samolubnym graczemtrudno polemizowaćale gadanie wywiadach każdej zarzucić,negować samolubny graczemtrudno polemizowaćale gadanie wywiad każdy zarzucić
213,@anonymized_account mężczyzna nie choruje. on walczy o życie.,0,Neutral,"['mężczyzna', 'choruje', 'walczy', 'życie']",mężczyzna choruje walczy życie,mężczyzna chorować walczyć żyto
214,@anonymized_account precz z nie wdzięcznikami co nie chcą ffów,0,Neutral,"['precz', 'wdzięcznikami', 'chcą', 'ffów']",precz wdzięcznikami chcą ffów,precz wdzięcznikami chcieć ffów
215,@anonymized_account @anonymized_account a potem pójdziesz pod prokuratora za ukradzione kilometrówki,1,Harmful,"['potem', 'pójdziesz', 'prokuratora', 'ukradzione', 'kilometrówki']",potem pójdziesz prokuratora ukradzione kilometrówki,potem pójść prokurator ukraść kilometrówka
216,"wrażliwość sasiadow, wrażliwość rodziny, wrażliwość jarkacza bo założyli koszulkę,  bez przesady też jestem wrażliwy",0,Neutral,"['wrażliwość', 'sasiadow', 'wrażliwość', 'rodziny', 'wrażliwość', 'jarkacza', 'założyli', 'koszulkę', 'przesady', 'wrażliwy']",wrażliwość sasiadow wrażliwość rodziny wrażliwość jarkacza założyli koszulkę przesady wrażliwy,wrażliwość sasiadow wrażliwość rodzina wrażliwość jarkacza założyć koszulka przesada wrażliwy
217,"gdyby ktoś, z jakiegoś powodu, chciał odsprzedać bilety na \""idiotę\"" w narodowym to się polecam. wszystko wyprzedane 😭",0,Neutral,"['jakiegoś', 'powodu', 'chciał', 'odsprzedać', 'bilety', 'idiotę', 'narodowym', 'polecam', 'wyprzedane']",jakiegoś powodu chciał odsprzedać bilety idiotę narodowym polecam wyprzedane,jakiś powód chcieć odsprzedać bilet idiota narodowy polecać wyprzedać
218,"@anonymized_account gdzie jest to całe zakłamane,lewackie skurwysynstwo??? no gdzie??",1,Harmful,"['całe', 'zakłamanelewackie', 'skurwysynstwo']",całe zakłamanelewackie skurwysynstwo,cały zakłamanelewackie skurwysynstwo
219,po tym wszystkim prawo własności intelektualnej to ostatnia rzecz o której chce myśleć,0,Neutral,"['prawo', 'własności', 'intelektualnej', 'ostatnia', 'rzecz', 'myśleć']",prawo własności intelektualnej ostatnia rzecz myśleć,prawo własność intelektualny ostatni rzecz myśleć
220,"@anonymized_account nowe narzędzie za 400tyś, skoro tak ciężko skąd taka cena ziemi?",0,Neutral,"['nowe', 'narzędzie', 'tyś', 'skoro', 'ciężko', 'cena', 'ziemi']",nowe narzędzie tyś skoro ciężko cena ziemi,nowy narzędzie tyś skoro ciężko cena ziemia
221,"przykre, że tak trollują sergio romero, dobry bramkarz via @anonymized_account http://t.co/tfwsrhbws8",0,Neutral,"['przykre', 'trollują', 'sergio', 'romero', 'dobry', 'bramkarz', 'via']",przykre trollują sergio romero dobry bramkarz via,przykry trollują sergio romero dobry bramkarz via
222,"rt @anonymized_account przykre, że tak trollują sergio romero, dobry bramkarz via @anonymized_account http://t.co/tfwsrhbws8",0,Neutral,"['przykre', 'trollują', 'sergio', 'romero', 'dobry', 'bramkarz', 'via']",przykre trollują sergio romero dobry bramkarz via,przykry trollują sergio romero dobry bramkarz via
223,@anonymized_account takie polska - niemcy na narodowym 😜,0,Neutral,"['polska', 'niemcy', 'narodowym']",polska niemcy narodowym,polski niemiec narodowy
224,kupiłam pierwsze autko jak ktoś chce zdjęcie to mogę wysłać na dm jestem: w miłości,0,Neutral,"['kupiłam', 'pierwsze', 'autko', 'zdjęcie', 'mogę', 'wysłać', 'dm', 'miłości']",kupiłam pierwsze autko zdjęcie mogę wysłać dm miłości,kupić pierwszy autko zdjęcie móc wysłać dm miłość
225,"@anonymized_account jak spraw zgb, dalej nie masz wjazdu? jak proces? królowa zalaci?",1,Harmful,"['spraw', 'zgb', 'dalej', 'masz', 'wjazdu', 'proces', 'królowa', 'zalaci']",spraw zgb dalej masz wjazdu proces królowa zalaci,sprawa zgb daleko mieć wjazd proces królowa zalaci
226,"@anonymized_account mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na polskę. kretyni.",1,Harmful,"['dalej', 'dziwi', 'ciągłe', 'ujadanie', 'skamlenie', 'donoszenie', 'kablowanie', 'polskę', 'kretyni']",dalej dziwi ciągłe ujadanie skamlenie donoszenie kablowanie polskę kretyni,daleko dziwić ciągły ujadanie skamlenie donoszenie kablowanie polskę kretyn
227,"rt @anonymized_account @anonymized_account mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na polskę. kretyni.",1,Harmful,"['dalej', 'dziwi', 'ciągłe', 'ujadanie', 'skamlenie', 'donoszenie', 'kablowanie', 'polskę', 'kretyni']",dalej dziwi ciągłe ujadanie skamlenie donoszenie kablowanie polskę kretyni,daleko dziwić ciągły ujadanie skamlenie donoszenie kablowanie polskę kretyn
228,dzisiaj następny egzamin na prawko :(((,0,Neutral,"['następny', 'egzamin', 'prawko']",następny egzamin prawko,następny egzamin prawka
229,@anonymized_account @anonymized_account nie ma kompleksów i chce szacunku 😂 chyba pajac zapomniał o swoich akcjach,0,Neutral,"['kompleksów', 'szacunku', 'chyba', 'pajac', 'zapomniał', 'swoich', 'akcjach']",kompleksów szacunku chyba pajac zapomniał swoich akcjach,kompleks szacunek chyba pajac zapomnieć swój akcja
230,@anonymized_account oni akurat w dupie wnoszą bo to pedały i to dla nich nic nowego.,1,Harmful,"['akurat', 'dupie', 'wnoszą', 'pedały', 'nowego']",akurat dupie wnoszą pedały nowego,akurat dupa wnosić pedał nowy
231,w hiszpanii ponoć dominuje teraz hashtag #errordelarbitro 😅,0,Neutral,"['hiszpanii', 'ponoć', 'dominuje', 'hashtag', 'errordelarbitro']",hiszpanii ponoć dominuje hashtag errordelarbitro,hiszpanii ponoć dominować hashtag errordelarbitro
232,"@anonymized_account wojna to zło, nie idźmy tą drogą",0,Neutral,"['wojna', 'zło', 'idźmy', 'tą', 'drogą']",wojna zło idźmy tą drogą,wojna zło iść ten droga
233,"@anonymized_account chodzi mi o to, że przez takie traktowanie le francuzi mieli później problemy w rankingu uefa.",0,Neutral,"['chodzi', 'traktowanie', 'le', 'francuzi', 'mieli', 'później', 'problemy', 'rankingu', 'uefa']",chodzi traktowanie le francuzi mieli później problemy rankingu uefa,chodzić traktowanie le francuz mieć późno problem ranking uefa
234,@anonymized_account @anonymized_account na czym polega trenowanie walki z policją ? chciałbym przeczytać jakieś sensowne uzasadnienie,0,Neutral,"['czym', 'polega', 'trenowanie', 'walki', 'policją', 'chciałbym', 'przeczytać', 'jakieś', 'sensowne', 'uzasadnienie']",czym polega trenowanie walki policją chciałbym przeczytać jakieś sensowne uzasadnienie,co polegać trenowanie walka policja chcieć przeczytać jakiś sensowny uzasadnienie
235,@anonymized_account @anonymized_account to ta pani co ma roztrojenie jaźni?,0,Neutral,"['roztrojenie', 'jaźni']",roztrojenie jaźni,roztrojenie jaźń
236,@anonymized_account @anonymized_account a kiedyś się tak z niego naśmiewałeś :),0,Neutral,"['kiedyś', 'naśmiewałeś']",kiedyś naśmiewałeś,kiedyś naśmiewałeś
237,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account gdzie to świętowanie @anonymized_account ? chętnie bym przyszedł, ale wczoraj mnie pan olał.",0,Neutral,"['świętowanie', 'chętnie', 'przyszedł', 'wczoraj', 'olał']",świętowanie chętnie przyszedł wczoraj olał,świętowanie chętnie przyjść wczoraj olać
238,@anonymized_account @anonymized_account @anonymized_account prawda o karczewskim to nie prawda o polsce. coś się panu pojebało @anonymized_account .,0,Neutral,"['prawda', 'karczewskim', 'prawda', 'polsce', 'panu', 'pojebało']",prawda karczewskim prawda polsce panu pojebało,prawda karczewski prawda polsce pan pojebać
239,@anonymized_account dokładnie wie co mówi. a ty pajacu poczytaj ustawę domsie dowiesz kto decyduje o wysokości zarobków w samorządach.,1,Harmful,"['dokładnie', 'mówi', 'pajacu', 'poczytaj', 'ustawę', 'domsie', 'dowiesz', 'decyduje', 'wysokości', 'zarobków', 'samorządach']",dokładnie mówi pajacu poczytaj ustawę domsie dowiesz decyduje wysokości zarobków samorządach,dokładnie mówić pajac poczytać ustawa domsie dowiedzieć decydować wysokość zarobek samorząd
240,@anonymized_account znając mentalność pis winny będzie ten kto widzi nie ten kto czyni.,0,Neutral,"['znając', 'mentalność', 'pi', 'winny', 'widzi', 'czyni']",znając mentalność pi winny widzi czyni,znać mentalność pi winien widzieć czynić
241,@anonymized_account przestańcie kurwa cały czas płakać,0,Neutral,"['przestańcie', 'kurwa', 'czas', 'płakać']",przestańcie kurwa czas płakać,przestać kurwa czas płakać
242,@anonymized_account a co systematycznie robi pad?,0,Neutral,"['systematycznie', 'robi', 'pad']",systematycznie robi pad,systematycznie robić pad
243,"@anonymized_account @anonymized_account @anonymized_account zreszta ty chuja zobaczysz, kutasa ziobry najwyzej",1,Harmful,"['zreszta', 'chuja', 'zobaczysz', 'kutasa', 'ziobry', 'najwyzej']",zreszta chuja zobaczysz kutasa ziobry najwyzej,zreszta chuj zobaczyć kutas ziobry najwyzej
244,"@anonymized_account @anonymized_account 100 osób +/-5 salkanw sam raz, każda kolejna osoba to ścisk 😂😂😂",0,Neutral,"['osób', 'salkanw', 'każda', 'kolejna', 'osoba', 'ścisk']",osób salkanw każda kolejna osoba ścisk,osoba salkanw każdy kolejny osoba ścisk
245,czy ta dziewczyna z reklam spotify to nie jest natalka z #mjakmiłość przypadkiem??,0,Neutral,"['dziewczyna', 'reklam', 'spotify', 'natalka', 'mjakmiłość', 'przypadkiem']",dziewczyna reklam spotify natalka mjakmiłość przypadkiem,dziewczyna reklama spotify natalka mjakmiłość przypadek
246,@anonymized_account @anonymized_account @anonymized_account w takim razie zdrowia życzę!,0,Neutral,"['takim', 'zdrowia', 'życzę']",takim zdrowia życzę,taki zdrowie życzyć
247,w sumie na tej edycji to chciałbym zobaczyć tylko jego idk,0,Neutral,"['sumie', 'edycji', 'chciałbym', 'zobaczyć', 'idk']",sumie edycji chciałbym zobaczyć idk,suma edycja chcieć zobaczyć idk
248,@anonymized_account lis czy ty jesteś żydem. ???,1,Harmful,"['li', 'jesteś', 'żydem']",li jesteś żydem,li być żyd
249,@anonymized_account myślałem że to będzie lepsze zdjęcie😁😁😁,0,Neutral,"['myślałem', 'lepsze', 'zdjęcie']",myślałem lepsze zdjęcie,myśleć dobry zdjęcie
250,to jest chore i @anonymized_account i @anonymized_account gwarantuję wam.,0,Neutral,"['chore', 'gwarantuję']",chore gwarantuję,chory gwarantować
251,@anonymized_account twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1,Harmful,"['chłop', 'powiesił', 'dyndał', 'taką', 'idiotkę']",chłop powiesił dyndał taką idiotkę,chłop powiesić dyndać taki idiotka
252,rt @anonymized_account @anonymized_account twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę,1,Harmful,"['chłop', 'powiesił', 'dyndał', 'taką', 'idiotkę']",chłop powiesił dyndał taką idiotkę,chłop powiesić dyndać taki idiotka
253,@anonymized_account więc nie wiem co tak ciągle o tej wiśle piszesz,0,Neutral,"['wiem', 'ciągle', 'wiśle', 'piszesz']",wiem ciągle wiśle piszesz,wiedzieć ciągle wiśle pisać
254,"będziemy przygotowywać się do zmiany konstytucji - powiedział karczewski. super, ale najpierw przygotujcie się na procesy za jej łamanie.",0,Neutral,"['będziemy', 'przygotowywać', 'zmiany', 'konstytucji', 'powiedział', 'karczewski', 'super', 'najpierw', 'przygotujcie', 'procesy', 'łamanie']",będziemy przygotowywać zmiany konstytucji powiedział karczewski super najpierw przygotujcie procesy łamanie,będziemy przygotowywać zmiana konstytucja powiedzieć karczewski super najpierw przygotować proces łamanie
255,"rt @anonymized_account będziemy przygotowywać się do zmiany konstytucji - powiedział karczewski. super, ale najpierw przygotujcie się na proces…",0,Neutral,"['będziemy', 'przygotowywać', 'zmiany', 'konstytucji', 'powiedział', 'karczewski', 'super', 'najpierw', 'przygotujcie', 'proces']",będziemy przygotowywać zmiany konstytucji powiedział karczewski super najpierw przygotujcie proces,będziemy przygotowywać zmiana konstytucja powiedzieć karczewski super najpierw przygotować proces
256,@anonymized_account nie kłóć się jak nie chcesz mieć później problemów! :) @anonymized_account @anonymized_account @anonymized_account,1,Harmful,"['kłóć', 'chcesz', 'mieć', 'później', 'problemów']",kłóć chcesz mieć później problemów,kłóć chcieć mieść późno problem
257,ale moge spuchnać przez pis,0,Neutral,"['moge', 'spuchnać', 'pi']",moge spuchnać pi,moge spuchnać pi
258,@anonymized_account co to k6? za ekipa,0,Neutral,['ekipa'],ekipa,ekipa
259,"#wypozyczeni bruk-bet termalica - bytovia 1:2\ndawid szymonowicz grał 45 minut, hubert gostomski cały mecz spędził na ławce.",0,Neutral,"['wypozyczeni', 'brukbet', 'termalica', 'bytovia', 'ndawid', 'szymonowicz', 'grał', 'minut', 'hube', 'gostomski', 'mecz', 'spędził', 'ławce']",wypozyczeni brukbet termalica bytovia ndawid szymonowicz grał minut hube gostomski mecz spędził ławce,wypozyczeni brukbet termalica bytovia ndawid szymonowicz grać minuta hube gostomski mecz spędzić ławka
260,@anonymized_account jestem przeciw pis ale pierdol się kutasie. jak chcesz pamiętać to kup sobie pamiętnik.,1,Harmful,"['przeciw', 'pi', 'pierdol', 'kutasie', 'chcesz', 'pamiętać', 'kup', 'pamiętnik']",przeciw pi pierdol kutasie chcesz pamiętać kup pamiętnik,przeciw pi pierdol kutas chcieć pamiętać kupić pamiętnik
261,@anonymized_account nie ma za co x,0,Neutral,[],,
262,@anonymized_account @anonymized_account ciekawe co powie o faulu tetteha na akhahoshim.bezpieczeństwo przede wszystkim !,0,Neutral,"['ciekawe', 'powie', 'faulu', 'tetteha', 'akhahoshimbezpieczeństwo']",ciekawe powie faulu tetteha akhahoshimbezpieczeństwo,ciekawy powiedzieć faul tetteha akhahoshimbezpieczeństwo
263,"@anonymized_account @anonymized_account kolega jest debilem, zawsze marsze w ramach protestu sa batdziej agresywna, niz w ramach lizania dupy wladzy",1,Harmful,"['kolega', 'debilem', 'marsze', 'ramach', 'protestu', 'sa', 'batdziej', 'agresywna', 'ramach', 'lizania', 'dupy', 'wladzy']",kolega debilem marsze ramach protestu sa batdziej agresywna ramach lizania dupy wladzy,kolega debil marsz ramy protest sa batdziej agresywny ramy lizania dupa wladzy
264,@anonymized_account gratulacje. super się pracuje w mkck/cicr. znam z autopsji.,0,Neutral,"['gratulacje', 'super', 'pracuje', 'mkckcicr', 'znam', 'autopsji']",gratulacje super pracuje mkckcicr znam autopsji,gratulacja super pracować mkckcicr znać autopsja
265,"@anonymized_account @anonymized_account finał będzie jeden, na neutralnym terenie ponoć 27 czerwca ;)",0,Neutral,"['finał', 'neutralnym', 'terenie', 'ponoć', 'czerwca']",finał neutralnym terenie ponoć czerwca,finał neutralny teren ponoć czerwiec
266,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account będzie w ogóle? bo to już kwestia eliminacji do mś, a tu bawi się fifa.",0,Neutral,"['ogóle', 'kwestia', 'eliminacji', 'mś', 'bawi', 'fifa']",ogóle kwestia eliminacji mś bawi fifa,ogół kwestia eliminacje mś bawić fifa
267,"@anonymized_account szkoda kasy, rząd nie jest się w stanie niczego nauczyć.",0,Neutral,"['szkoda', 'kasy', 'rząd', 'stanie', 'niczego', 'nauczyć']",szkoda kasy rząd stanie niczego nauczyć,szkoda kasa rząd stać nic nauczyć
268,@anonymized_account @anonymized_account a teraz proszę przeczytac swój tt i się dostosować.,0,Neutral,"['proszę', 'przeczytac', 'swój', 'tt', 'dostosować']",proszę przeczytac swój tt dostosować,prosić przeczytac swój tt dostosować
269,"@anonymized_account nie, mam wolne popołudnie ;-d",0,Neutral,"['wolne', 'popołudnie']",wolne popołudnie,wolny popołudnie
270,"@anonymized_account daj mi gdzieś aktualnego maila, to ci wyślę w fajnej rozdzielczości do druku ;-)",0,Neutral,"['daj', 'aktualnego', 'maila', 'wyślę', 'fajnej', 'rozdzielczości', 'druku']",daj aktualnego maila wyślę fajnej rozdzielczości druku,dać aktualny mail wysłać fajny rozdzielczość druk
271,"@anonymized_account @anonymized_account kodowa zaraza naród nasz dzieli, mrozny deszcz grozy po karku przechodzi, \ndość dyktatu pejsatej brukseli",0,Neutral,"['kodowa', 'zaraza', 'naród', 'dzieli', 'mrozny', 'deszcz', 'grozy', 'karku', 'przechodzi', 'ndość', 'dyktatu', 'pejsatej', 'brukseli']",kodowa zaraza naród dzieli mrozny deszcz grozy karku przechodzi ndość dyktatu pejsatej brukseli,kodowy zaraza naród dzielić mrozny deszcz groza karko przechodzić ndość dyktat pejsaty brukseli
272,@anonymized_account a może dla odmiany coś bardziej współczesnego?😁😁😁😁,0,Neutral,"['odmiany', 'współczesnego']",odmiany współczesnego,odmiana współczesny
273,@anonymized_account komisja ligi nie zajmuje się pucharem polski.,0,Neutral,"['komisja', 'ligi', 'zajmuje', 'pucharem', 'polski']",komisja ligi zajmuje pucharem polski,komisja liga zajmować puchar polski
274,"@anonymized_account @anonymized_account @anonymized_account dzięki, ale nie przypomina sobie, abym zapraszał panią do rozmowy . dobranoc",0,Neutral,"['dzięki', 'przypomina', 'abym', 'zapraszał', 'panią', 'rozmowy', 'dobranoc']",dzięki przypomina abym zapraszał panią rozmowy dobranoc,dzięka przypominać abym zapraszać pani rozmowa dobranoc
275,@anonymized_account @anonymized_account @anonymized_account no i co z tego że w przesądzonym dwumeczu ? z wami też grali na pół gwizdka i dostaliście 5-1,0,Neutral,"['przesądzonym', 'dwumeczu', 'grali', 'pół', 'gwizdka', 'dostaliście']",przesądzonym dwumeczu grali pół gwizdka dostaliście,przesądzonym dwumecz grać póła gwizdek dostać
276,@anonymized_account pasta colgate chce finansować twoją kampanié,0,Neutral,"['pasta', 'colgate', 'finansować', 'twoją', 'kampanié']",pasta colgate finansować twoją kampanié,pasta colgate finansować twój kampanié
277,@anonymized_account @anonymized_account pełna zgoda. to skandal że zamykają przestępców ! za po się przecież z nimi dogadywano !,0,Neutral,"['pełna', 'zgoda', 'skandal', 'zamykają', 'przestępców', 'dogadywano']",pełna zgoda skandal zamykają przestępców dogadywano,pełny zgoda skandal zamykać przestępca dogadywać
278,rt @anonymized_account @anonymized_account @anonymized_account pełna zgoda. to skandal że zamykają przestępców ! za po się przecież z nimi dogadywano !,0,Neutral,"['pełna', 'zgoda', 'skandal', 'zamykają', 'przestępców', 'dogadywano']",pełna zgoda skandal zamykają przestępców dogadywano,pełny zgoda skandal zamykać przestępca dogadywać
